"mz"	"rt"	"polarity"	"X0_GAT_1"	"X0_GAT_2"	"X0_GAT_3"	"X0_GAT_4"	"X2_GAT_1"	"X2_GAT_2"	"X2_GAT_3"	"X2_GAT_4"	"X4_GAT_1"	"X4_GAT_2"	"X4_GAT_3"	"X4_GAT_4"	"X6_GAT_1"	"X6_GAT_2"	"X6_GAT_3"	"X6_GAT_4"	"X8_GAT_1"	"X8_GAT_2"	"X8_GAT_3"	"X8_GAT_4"	"X0_WT_1"	"X0_WT_2"	"X0_WT_3"	"X0_WT_4"	"X2_WT_1"	"X2_WT_2"	"X2_WT_3"	"X2_WT_4"	"X4_WT_1"	"X4_WT_2"	"X4_WT_3"	"X4_WT_4"	"X6_WT_1"	"X6_WT_2"	"X6_WT_3"	"X6_WT_4"	"X8_WT_1"	"X8_WT_2"	"X8_WT_3"	"X8_WT_4"	"comp_result"	"carbon"	"nitrogen"	"total_isotopes"	"Bin"	"Compound"	"Formula"	"Isotopologue"	"CompoundPlaceholder"
"11452"	193.0865193	0.88	"neg"	68.3558786239193	69.7566700189235	80.537163051555	75.5716645661869	88.4516129329947	86.3987303213846	85.1859929535468	81.7452684119278	89.3026849224386	90.2582224267124	85.7950868369523	84.0231873828759	89.8668823431481	88.6963568417226	90.6021065137598	90.8139619147953	90.3726325283708	88.5842776562146	93.3482100314903	87.3519451372309	58.08381358945	58.3281160372435	71.9535875101295	47.448098828331	79.5671769000347	83.3159430920032	80.011551079589	79.8118150677241	86.628079843559	88.9425113344031	82.4085981936385	80.1664029316487	86.9495750721013	87.0237715937923	84.9851449614272	91.7663482639404	76.808844260664	80.2178612106696	84.4452468390702	89.719225470906	"N004_0N0C"	0	0	0	"N004"	"Butylparaben"	"C11H14O3"	"C0N0"	"Butylparaben"
"11463"	194.0898638	0.88	"neg"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33052763828977	6.41076077385038	0	23.0884707913351	0	0	0	0	0	0	0	1.22557965876086	0	0	0	0	0	0	0	0	"N004_0N1C"	1	0	1	"N004"	"Butylparaben"	"C11H14O3"	"C1N0"	"Butylparaben"
"11591"	201.1127538	0.91	"neg"	31.6441213760807	30.2433299810765	19.462836948445	24.4283354338131	11.5483870670053	13.6012696786154	14.8140070464532	18.2547315880722	10.6973150775614	9.74177757328756	14.2049131630477	15.9768126171241	10.1331176568519	11.3036431582774	9.39789348624024	9.18603808520468	9.62736747162918	11.4157223437854	6.65178996850968	12.6480548627691	40.5856587722603	35.2611231889061	28.0464124898705	29.463430380334	20.4328230999653	16.6840569079968	19.988448920411	20.1881849322759	13.371920156441	11.0574886655969	17.5914018063615	18.6080174095905	13.0504249278987	12.9762284062077	15.0148550385728	8.23365173605955	23.191155739336	19.7821387893304	15.5547531609297	10.280774529094	"N004_0N8C"	8	0	8	"N004"	"Butylparaben"	"C11H14O3"	"C8N0"	"Butylparaben"
"12986"	271.2284084	0.87	"neg"	100	73.5897963817348	79.4111999101167	80.4097302941866	100	80.0850910297936	100	82.9431530449195	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	83.524760361314	100	100	100	84.8091677724223	83.8357257171005	100	100	86.3327394865298	100	100	"N005_0N0C"	0	0	0	"N005"	"16-Hydroxyhexadecanoicacid"	"C16H32O3"	"C0N0"	"16-Hydroxyhexadecanoicacid"
"12996"	272.2318374	0.87	"neg"	0	26.4102036182652	20.5888000898833	19.5902697058134	0	19.9149089702064	0	17.0568469550805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.475239638686	0	0	0	15.1908322275777	16.1642742828995	0	0	13.6672605134702	0	0	"N005_0N1C"	1	0	1	"N005"	"16-Hydroxyhexadecanoicacid"	"C16H32O3"	"C1N0"	"16-Hydroxyhexadecanoicacid"
"13017"	273.2353041	0.86	"neg"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"N005_0N2C"	2	0	2	"N005"	"16-Hydroxyhexadecanoicacid"	"C16H32O3"	"C2N0"	"16-Hydroxyhexadecanoicacid"
"13396"	293.1797908	0.72	"neg"	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	"N001_0N0C"	0	0	0	"N001"	"Myristylsulfate"	"C14H30O4S"	"C0N0"	"Myristylsulfate"
"13412"	294.183102	0.72	"neg"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"N001_0N1C"	1	0	1	"N001"	"Myristylsulfate"	"C14H30O4S"	"C1N0"	"Myristylsulfate"
"13697"	309.2078524	0.87	"neg"	22.6150024996994	69.3263097636903	75.8731872821928	37.7866161559928	65.7102699686769	52.0984495541263	99.5557079942606	64.2964094606456	69.6919949021936	99.4483064355838	34.9008634875601	99.2920960028833	99.3460123801048	99.6717997197751	97.6190577309089	79.7424514850699	98.1464479839999	98.670882212041	62.4309414774555	98.6655180587621	17.2184240381212	27.5482222343071	99.3290618610632	29.1834876601186	99.4023318582493	65.4128783379166	44.8938204443176	52.2680005120354	79.1382087071472	99.5237013723267	99.3843259917126	47.9606221070361	99.1852749189183	98.7374837918312	99.2903750296681	99.6677200457484	98.8095709233723	99.3567074207131	99.4152205192594	98.2610492044458	"N006_0N0C"	0	0	0	"N006"	"13(S)-HpOTrE"	"C18H30O4"	"C0N0"	"13-S--HpOTrE"
"13711"	310.2109855	0.87	"neg"	4.05933367820426	0	0	0.761647299659067	0	0	0	0	0	0	9.09545672487872	0	0	0	0	0	0	0	0	0	0	0	0	4.51553943984448	0	0	0	0	18.9413945493108	0	0	0	0	0	0	0	0	0	0	0	"N006_0N1C"	1	0	1	"N006"	"13(S)-HpOTrE"	"C18H30O4"	"C1N0"	"13-S--HpOTrE"
