"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"13-S--HpOTrE_C0",25.06173439,73.40775373,79.64115185,41.14601528,69.99858724,55.87477029,102.58037468,68.34589666,73.60150136,101.70586441,37.75993693,101.61343404,102.1238205,100.95760425,100.33866397,83.69012255,99.24691408,100.62078696,66.18528667,101.51466032,19.542675,30.91263204,103.13112654,32.06320376,101.71030831,69.5916008,49.08079718,56.85491125,80.68919563,101.91575454,101.86884883,52.21083125,102.01551441,101.02215004,101.03336066,102.97314331,99.24716556,102.74453696,101.6982619,100.70228801
"13-S--HpOTrE_C1",4.49851564,0,0,0.82936115,0,0,0,0,0,0,9.84055516,0,0,0,0,0,0,0,0,0,0,0,0,4.96111578,0,0,0,0,19.31261669,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C2",74.65003225,30.80514202,22.98862594,61.47082401,33.52806281,47.80777291,0,35.91693763,31.38711156,0,56.6710368,0,0.01289853,0.2344258,0,19.7690836,0.81792296,0.52346509,35.11455174,0,92.48687376,77.93228051,0,71.49621968,0,35.36164029,58.10494602,48.24025899,0,0,0,54.25301298,0,0,0.22651667,0,0.81241647,0,0.27923991,0.51033545
"13-S--HpOTrE_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C8",6.60878303,1.67439867,2.33635676,5.44424667,2.99944895,3.56588889,0.45779033,2.0353202,0.62107936,0.56421746,3.92045594,0.724454,0.6593752,0.09800839,2.44727384,1.49132019,1.05641199,0.83191833,4.71375854,1.37301748,1.46907897,3.36788934,0.69661995,1.34708227,0.61154512,1.43498485,2.14065561,3.68058298,1.95803356,0.48774647,0.63106533,2.39802819,0.83797316,1.29172931,0.49556536,0.34329983,0.38328462,0.66522734,0.31896886,1.27181857
"16-Hydroxyhexadecanoicacid_C0",102.72132466,75.58702818,81.97566582,82.75452129,102.23538954,82.05107218,103.20147264,84.50347468,103.64581197,102.27678344,102.70420022,103.48686836,102.68936851,102.80216892,101.96794539,102.29892358,101.97897611,102.37048135,101.93349882,102.35015527,103.32786247,102.72799835,102.86649065,103.37967421,102.51240579,103.16221698,102.74203747,102.61095944,102.90121026,85.27854301,102.69136667,103.30701328,102.44716368,86.3553533,85.43766392,101.68908313,101.38751129,87.93076705,103.78296712,102.79184248
