"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"13-S--HpOTrE_C0",20.6611966736851,60.8532946100716,66.0029899173158,33.9119025100217,58.0782582222542,46.1404307476793,85.0743712307151,56.6079180014711,60.9528654599836,84.2742850831887,31.1213140297165,84.2323670300183,84.7863766695979,83.4682402540768,83.2333480117958,69.4600260860238,81.9756356867647,83.3291689385963,54.7192804277286,84.2509930477601,16.3229821890935,25.8041651967107,85.7040390504033,26.4296347499175,84.205629362958,57.6887043802173,40.7468808378875,47.3002027816642,66.4531625464856,84.4587943233524,84.4363143181935,43.3317456235282,84.6968048429103,83.7328297334584,83.6336112029748,85.5641287677156,81.8286214394082,85.406059816253,84.3147750080938,83.5087607200747
"13-S--HpOTrE_C1",7.59099148802645,9.83380761071806,10.7757276822579,7.14653050534178,9.10825373271017,8.36365083463713,13.6790837674135,9.39724452841104,10.1725244721849,13.9018215804697,14.1178612763773,13.7019949761349,13.0891978480667,14.7366961941133,13.2400004844021,10.8093929584115,14.8880871023946,13.9710570613452,9.60867786729472,13.1795267992694,1.85708552184324,3.12393068442968,12.8678242745767,9.10656554764043,14.3090340849833,9.31859321491945,6.20800253990669,6.71120835499531,29.3470994957088,13.8854999956817,13.7964407814967,6.68599792357986,13.0778417995281,13.667490249491,14.2200468521852,12.848482431294,15.6443467318835,12.6496685522236,13.6418400510268,13.406604240513
"13-S--HpOTrE_C2",65.813072571417,27.8092744444973,21.1232156422468,54.0525905475225,30.1199592436628,42.2937219982986,0.835445728301208,32.1671037451684,28.3168756411092,1.31722167913898,51.2402242126913,1.41507268057027,1.53230143218938,1.70705125613081,1.32898060023543,18.3913636304833,2.18761103778384,1.95270487992563,31.4390495649402,1.3364998011795,80.5006869736098,68.0475125092569,0.802566549637332,63.2541085903587,0.936164287382743,31.7040744869867,51.1227906372999,42.6833962589517,2.44140861491777,1.21770556565181,1.20054333640818,47.8288079393872,1.47284695847849,1.43969706664095,1.70132040400007,1.27910288921952,2.18283925463559,1.34689231789781,1.75694842289991,1.94253208509126
"13-S--HpOTrE_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13-S--HpOTrE_C8",5.93473926687146,1.50362333471305,2.09806675817948,4.88897643711399,2.69352880137285,3.202196419385,0.411099273570229,1.8277337249495,0.557734426722264,0.506671657202579,3.52060048121487,0.650565313276488,0.592124050146073,0.0880122956790518,2.19767090356663,1.33921732508138,0.94866617305685,0.747069120132921,4.23299214003654,1.232980351791,1.31924531545351,3.02439160960268,0.625570125382642,1.20969111208334,0.549172264675924,1.28862791787653,1.92232598490588,3.30519260438872,1.75832934288775,0.438000115314127,0.566701563901599,2.15344851350479,0.75250639908311,1.15998295040958,0.445021540839867,0.308285911770902,0.344192574072714,0.597379313625532,0.286436517979529,1.14210295432111
"16-Hydroxyhexadecanoicacid_C0",86.9562004489108,63.5958497128547,68.9648021703003,69.6254757056796,86.424827400232,69.040895681425,87.4249586110218,71.1144470812815,87.9428911451154,86.4651702272131,86.9238478221777,87.694720574237,86.895773129148,87.0162674959505,86.1421135384296,86.4989002219028,86.1608465422631,86.5546555466422,86.0867302069892,86.5460844052504,87.5587604774028,86.9210424442248,87.0767166327493,87.578727082944,86.7042730361564,87.3767867766482,86.9188677428311,86.7770147316601,87.1165266061687,71.763264699342,86.8761674040282,87.5423975379857,86.6492179431757,72.6741300426857,71.9002767602509,85.8512479568967,85.5613623500731,73.9997103071769,88.0475053453308,87.0129716233063
