"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"N001_C0",-0.00504421,-0.00494321,-0.01252917,-0.00468852,-0.0038587,-0.00454573,-0.0043568,-0.00507165,-0.00418962,-0.00470423,-0.00493028,-0.00418984,-0.00374539,-0.00452272,-0.00346996,-0.00370678,-0.00319628,-0.00320807,-0.00365493,-0.00378103,-0.00477817,-0.00345755,-0.00395645,-0.00217224,-0.00402127,-0.0119536,-0.01193964,-0.01140663,-0.00548816,-0.01161235,-0.00655247,-0.00459474,-0.00335374,-0.00298193,-0.00450845,-0.00385237,-0.01276332,-0.00359967,-0.00370285,-0.00287355
"N001_C1",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf
"N002_C0",-0.00238916,-0.00407411,-0.00399326,-0.01934667,-0.00390323,-0.00288639,-0.00146953,-0.00251978,-0.00349491,-0.00397148,-0.00381232,-0.00373996,-0.00598092,-0.00498525,-0.00371406,-0.00402868,-0.00226671,-0.02333807,-0.00619528,-0.00435177,-0.00477121,-0.00604015,-0.00577487,-0.00481607,-0.00249792,-0.00135266,-0.00253499,-0.00291866,-0.02162054,-0.0056678,-0.00469603,-0.00286514,-0.00271398,-0.00497087,-0.00520179,-0.00555891,-0.00237213,-0.01916194,-0.00505951,-0.00767495
"N002_C1",-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,Inf,-Inf,Inf,-Inf,Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf
"N002_C2",Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf
"N003_C0",-0.01530292,-0.01278363,0.00234433,-0.01576175,-0.03273482,-0.00723657,-0.01746758,-0.02192208,0.01747898,-0.00931106,0.00786345,0.00801848,-0.0046998,-0.0096271,0.00062209,-0.00765589,0.00558616,-0.01176375,-0.00671209,0.00060256,0.00398467,0.00062305,0.00873309,-0.0045251,-0.02593882,-0.01372994,-0.01842937,0.00728426,0.00638662,0.0160028,0.00717646,-0.01029955,0.00896843,-0.02408118,0.00347133,-0.01327238,-0.03110859,-0.00535706,0.00545396,-0.00375636
"N003_C1",-Inf,-Inf,-0.05532731,-Inf,Inf,Inf,-Inf,-Inf,-0.04306764,Inf,-0.04493016,-0.04489179,Inf,-Inf,-0.60829364,-Inf,-0.04646712,-Inf,-Inf,-1.14584947,-0.04873292,-0.61669609,-0.04458692,Inf,Inf,-Inf,-Inf,-0.04524661,-0.04580159,-0.04318778,-0.04528678,Inf,-0.04447477,-Inf,-0.05002403,-Inf,-Inf,Inf,-0.04657404,Inf
"N003_C2",-Inf,-Inf,Inf,-Inf,Inf,-Inf,-Inf,-Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
"N003_C3",Inf,Inf,-Inf,Inf,-Inf,-Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,Inf,Inf,-Inf,-Inf,-Inf,Inf,-Inf,Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,7.61222359,Inf,-Inf,-Inf,-Inf,Inf,-Inf
"N003_C4",-0.03150218,-0.03150745,-0.03150364,-0.03150174,-0.03149658,-0.03149598,-0.03150305,-0.03150938,-0.03157043,-0.03149561,-0.03150796,-0.0315478,-0.03149692,-0.03150085,-0.0314957,-0.03150093,-0.03152169,-0.03149696,-0.03149802,-0.0314967,-0.03151083,-0.03149752,-0.03151358,-0.03149669,-0.0315031,-0.03149616,-0.03150896,-0.03153726,-0.03152603,-0.03151625,-0.03151215,-0.03149653,-0.03150392,-0.0314965,-0.03153557,-0.0314964,-0.0314963,-0.03149594,-0.03150726,-0.03149564
"N003_C5",-Inf,Inf,Inf,-Inf,Inf,Inf,-Inf,-Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf
"N003_C6",-Inf,-Inf,Inf,-Inf,Inf,Inf,-Inf,-Inf,-Inf,Inf,Inf,-Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,-Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,-Inf,Inf,-Inf
"N003_C7",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf
"N003_C8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C0",-0.0049927,-0.00317158,-0.00438877,-0.00522803,-0.00456394,-0.00222622,-0.00520541,-0.0034564,-0.00518428,-0.00487557,-0.00237084,-0.00364337,-0.00485461,-0.00500436,-0.00499861,-0.00522722,-0.00421365,-0.00337619,-0.01044416,-0.00320132,5.121e-05,0.00010575,-0.00302298,0.00034189,-0.00603247,-0.00437701,-0.00519929,-0.00295826,-0.00438992,-0.0059825,-0.00607589,4.644e-05,-0.00552724,-0.00418652,-0.00352221,-0.00506102,-0.00231885,-0.00358741,-0.00390985,-0.00400337
