"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"N001_C0",-0.52425543,-0.51345657,-1.36154099,-0.48628088,-0.39829306,-0.4710792,-0.45100541,-0.52719111,-0.43327913,-0.487954,-0.51207483,-0.43330233,-0.38634391,-0.468632,-0.35736387,-0.38227515,-0.32865875,-0.32989317,-0.37681573,-0.3901005,-0.49583701,-0.35606008,-0.40861334,-0.22205095,-0.41546332,-1.29445702,-1.2928357,-1.23113907,-0.5718746,-1.25490408,-0.68704815,-0.47629437,-0.34516227,-0.30623987,-0.46711505,-0.39762517,-1.38896644,-0.37099993,-0.38186172,-0.29492589
"N001_C1",3.46225563,3.39093845,8.99180573,3.21146642,2.63038265,3.11107245,2.97850236,3.48164329,2.86143557,3.22251594,3.38181327,2.86158876,2.55146885,3.09491081,2.36008059,2.52459816,2.17050804,2.17866032,2.48854339,2.57627784,3.27457648,2.35147019,2.69853923,1.46645529,2.74377745,8.54877392,8.53806645,8.13061335,3.77673926,8.28756078,4.53736136,3.14551417,2.27949957,2.0224506,3.08489266,2.62597184,9.17292722,2.45013508,2.52186784,1.94773154
"N002_C0",-0.24282359,-0.4170746,-0.40860908,-2.11786638,-0.39935235,-0.29404299,-0.14873093,-0.25619856,-0.35680086,-0.40651401,-0.38987759,-0.38212913,-0.61739659,-0.51259831,-0.37967981,-0.41248703,-0.23009368,-2.59914005,-0.63974198,-0.44572732,-0.48976524,-0.62370894,-0.59504916,-0.49484244,-0.25390251,-0.13690793,-0.25790597,-0.29847506,-2.38820955,-0.58537436,-0.48258442,-0.29171466,-0.27615722,-0.51099757,-0.53543604,-0.57264414,-0.24100781,-2.09626693,-0.5195031,-0.7986608
"N002_C1",1.19250909,2.08604257,2.0437944,10.81661311,1.99351961,1.45309104,0.71285159,1.26280734,1.77955942,2.02874893,1.94547342,1.91186168,3.11234058,2.57108467,1.89289735,2.05895504,1.13447191,13.29808262,3.23292687,2.23992073,2.46173179,3.14408512,3.00705945,2.48001001,1.25302284,0.6467542,1.26588458,1.43806974,12.21822859,2.9290788,2.41027316,1.44593203,1.36573677,2.56467982,2.68681533,2.8853662,1.18601709,10.70388697,2.62404916,4.03506005
"N002_C2",0.59572298,0.61221261,0.59877459,0.67351393,0.62843856,0.62301634,0.55597293,0.57835169,0.57831777,0.64537375,0.6216793,0.55436305,0.64121644,0.6733484,0.62379647,0.65053634,0.51576694,0.57146121,0.57803984,0.53931263,0.58708655,0.6486042,0.53779791,0.67194222,0.55649597,0.61436179,0.64027601,1.03403964,0.53228593,0.84547154,0.74561384,0.57079841,0.573884,0.65357942,0.69049759,0.60968359,0.56488743,0.69286922,0.48301931,0.73208227
"N003_C0",-1.51165842,-1.22645511,0.10879946,-1.51300215,-2.56987936,-0.4765319,-1.70395283,-2.20881624,0.36801595,-0.65147675,0.19754114,0.26783174,-0.35828549,-0.84952867,0.03806739,-0.68894482,0.21820686,-0.85119592,-0.55687466,0.04249971,0.15716458,0.04360209,0.22476116,-0.29979431,-2.63806801,-1.04882191,-1.86100058,0.24165661,0.21443001,0.26508399,0.18399679,-0.70898689,0.15928068,-1.48558198,0.19769734,-0.92591897,-2.24306385,-0.36053896,0.17005352,-0.25719642
"N003_C1",6.1125232,4.92080792,-0.91171934,6.12496601,10.60932206,1.8425796,6.92365972,9.03757788,-3.08174961,2.56785006,-1.65480592,-2.24298612,1.32030622,3.35549807,-0.31958869,2.6763742,-1.8276362,3.40125557,2.13847883,-0.35660317,-1.31658555,-0.36577391,-1.88260439,1.09878435,10.83929261,4.22205994,7.57529555,-2.02384666,-1.7959286,-2.2202003,-1.54121891,2.81219326,-1.33449632,6.09341633,-1.65587416,3.72163645,9.25142782,1.35157938,-1.42461801,0.91447055
"N003_C2",2.10677956,2.04614896,3.97576776,2.04726894,1.67433531,1.4044253,2.08048439,2.14890709,13.41515113,1.49224254,7.20956379,9.76601008,1.62588351,1.88201124,1.40027894,1.91923572,7.96010388,1.54320455,1.76945571,1.560664,5.73662607,1.59999855,8.19984161,1.41297495,2.16907973,1.62919368,2.15365299,8.81257705,7.82119403,9.66853677,6.71356162,1.46811388,5.81587504,1.3157052,7.21270613,1.48786671,1.53780432,1.43537451,6.20764157,1.4602855
"N003_C3",0.15190904,0.14753727,0.39432349,0.14761803,0.1207277,0.10126588,0.15001303,0.15494663,1.43475712,0.10759793,0.76045077,1.03058222,0.1172341,0.13570215,0.10439914,0.13838621,0.83090808,0.11127254,0.12758635,0.11456454,0.59013036,0.11924237,0.86708341,0.10188235,0.15640118,0.11747277,0.15528884,0.92763574,0.82010311,1.03298582,0.70640662,0.10585814,0.61537332,0.10624586,0.73631632,0.10728241,0.11088316,0.10349747,0.64742723,0.10529367
"N003_C4",-0.22869676,-0.13509989,-0.77902106,-0.23493543,-0.57824825,-0.63354687,-0.20426296,-0.12407263,-0.38250592,-0.82981745,-1.09596701,-0.38577747,-0.49602595,-0.24404663,-0.80820395,-0.24592031,-0.59837135,-0.46358716,-0.39114859,-0.54206369,-0.69059178,-0.44575558,-0.89278294,-0.46771554,-0.21175554,-0.67377497,-0.12786144,-0.43084274,-0.51257567,-0.94402426,-0.78133699,-0.51738248,-1.25157817,-1.03113403,-0.34655113,-0.55294593,-0.59578636,-0.65918987,-0.9729689,-0.79498303
