"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"N001_C0",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"N001_C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N002_C0",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"N002_C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N002_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N003_C0",0.912856257621161,0.892221679864011,0.420699618334945,0.883857857923746,0.682499204005265,0.604136734548021,0.894167955900826,0.911704129703609,0.182480945930797,0.641241945753874,0.220463644107952,0.295515063271403,0.711843471013701,0.823070792977067,0.567726459882678,0.845976889547376,0.348870948547675,0.661031272264473,0.776246996954754,0.662796967123184,0.353487424711923,0.657196087047252,0.225802952833405,0.611983337036065,0.908084030042443,0.696510691392385,0.924807126219546,0.293792248406694,0.297855253022128,0.143368058223884,0.225415057178027,0.629047074150898,0.154678820792196,0.543942819327732,0.52141366094193,0.633542953530762,0.628623614012137,0.621032700984597,0.276182364831846,0.634876164385496
"N003_C1",0,0,0.149377556361475,0,0,0,0,0,0.620173514530608,0,0.323222630078292,0.442048072166438,0,0,0.00487439275322405,0,0.351280102318581,0,0,0.00292449993367313,0.242123980055938,0.00556999531056679,0.370448479731222,0,0,0,0,0.396112537667071,0.347855884504161,0.444934479978868,0.299209977382249,0,0.261329138879553,0,0.303058623295781,0,0,0,0.270942170877758,0
"N003_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N003_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123065084542614,0,0,0,0,0,0
"N003_C4",0.0670876190543157,0.0398764984448225,0.224156908040748,0.0686690765380284,0.159606426269442,0.184544024601827,0.0594335180114281,0.0356296998663438,0.105008513648613,0.241465353322996,0.305259996086691,0.108187625511514,0.147052067903972,0.0722612077526507,0.238074039748565,0.0733906747967368,0.169539472572618,0.134462428062343,0.11618723813706,0.161725762746998,0.196414140645761,0.132902696856053,0.24855604649424,0.13717081965133,0.060016652686429,0.195052769895166,0.0371638536418982,0.12098230439886,0.144237931956413,0.259246822182307,0.217993468895029,0.150110877004087,0.34600113261191,0.288660363212221,0.100610801299093,0.159431284293846,0.164915071387653,0.193127839615868,0.27353343795934,0.234044475187048
